dataset,check_name,status,severity,observed_value,expected_value,details
_contract_set,all_gold_contracts_present,PASS,critical,5,5,
gold_customer_order_summary,contract_dataset_matches_filename,PASS,critical,gold_customer_order_summary,gold_customer_order_summary,
gold_customer_order_summary,required_contract_metadata_present,PASS,critical,none,none missing,
gold_customer_order_summary,gold_output_exists,PASS,critical,data/gold/internal/gold_customer_order_summary.csv,file exists,
gold_customer_order_summary,destination_allowed,PASS,critical,gold/internal,"[""gold/internal""]",
gold_customer_order_summary,destination_not_forbidden,PASS,critical,gold/internal,"[""gold/public""]",
gold_customer_order_summary,freshness_slo_positive,PASS,critical,24,> 0,
gold_customer_order_summary,all_declared_columns_present,PASS,critical,none,none missing,
gold_customer_order_summary,unexpected_columns_compatible,PASS,critical,none,allowed,
gold_customer_order_summary,declared_column_order_matches,PASS,critical,"[""customer_unique_id"", ""customer_state"", ""first_order_date"", ""latest_order_date"", ""total_orders"", ""total_items"", ""distinct_products"", ""product_revenue"", ""freight_revenue"", ""total_spend"", ""average_order_value""]","[""customer_unique_id"", ""customer_state"", ""first_order_date"", ""latest_order_date"", ""total_orders"", ""total_items"", ""distinct_products"", ""product_revenue"", ""freight_revenue"", ""total_spend"", ""average_order_value""]",
gold_customer_order_summary,customer_unique_id_required_not_null,PASS,critical,0,0,
gold_customer_order_summary,customer_unique_id_type_string,PASS,critical,0,0,
gold_customer_order_summary,customer_unique_id_pii_destination_valid,PASS,critical,True,internal permitted,
gold_customer_order_summary,customer_state_required_not_null,PASS,critical,0,0,
gold_customer_order_summary,customer_state_type_string,PASS,critical,0,0,
gold_customer_order_summary,customer_state_pii_destination_valid,PASS,critical,False,internal permitted,
gold_customer_order_summary,first_order_date_required_not_null,PASS,critical,0,0,
gold_customer_order_summary,first_order_date_type_date,PASS,critical,0,0,
gold_customer_order_summary,first_order_date_pii_destination_valid,PASS,critical,False,internal permitted,
gold_customer_order_summary,latest_order_date_required_not_null,PASS,critical,0,0,
gold_customer_order_summary,latest_order_date_type_date,PASS,critical,0,0,
gold_customer_order_summary,latest_order_date_pii_destination_valid,PASS,critical,False,internal permitted,
gold_customer_order_summary,total_orders_required_not_null,PASS,critical,0,0,
gold_customer_order_summary,total_orders_type_integer,PASS,critical,0,0,
gold_customer_order_summary,total_orders_pii_destination_valid,PASS,critical,False,internal permitted,
gold_customer_order_summary,total_items_required_not_null,PASS,critical,0,0,
gold_customer_order_summary,total_items_type_integer,PASS,critical,0,0,
gold_customer_order_summary,total_items_pii_destination_valid,PASS,critical,False,internal permitted,
gold_customer_order_summary,distinct_products_required_not_null,PASS,critical,0,0,
gold_customer_order_summary,distinct_products_type_integer,PASS,critical,0,0,
gold_customer_order_summary,distinct_products_pii_destination_valid,PASS,critical,False,internal permitted,
gold_customer_order_summary,product_revenue_required_not_null,PASS,critical,0,0,
gold_customer_order_summary,product_revenue_type_decimal,PASS,critical,0,0,
gold_customer_order_summary,product_revenue_pii_destination_valid,PASS,critical,False,internal permitted,
gold_customer_order_summary,freight_revenue_required_not_null,PASS,critical,0,0,
gold_customer_order_summary,freight_revenue_type_decimal,PASS,critical,0,0,
gold_customer_order_summary,freight_revenue_pii_destination_valid,PASS,critical,False,internal permitted,
gold_customer_order_summary,total_spend_required_not_null,PASS,critical,0,0,
gold_customer_order_summary,total_spend_type_decimal,PASS,critical,0,0,
gold_customer_order_summary,total_spend_pii_destination_valid,PASS,critical,False,internal permitted,
gold_customer_order_summary,average_order_value_required_not_null,PASS,critical,0,0,
gold_customer_order_summary,average_order_value_type_decimal,PASS,critical,0,0,
gold_customer_order_summary,average_order_value_pii_destination_valid,PASS,critical,False,internal permitted,
gold_customer_order_summary,primary_key_columns_present,PASS,critical,none,none missing,
gold_customer_order_summary,primary_key_not_null,PASS,critical,0,0,
gold_customer_order_summary,primary_key_unique,PASS,critical,0,0,
gold_customer_order_summary,forbidden_fields_absent,PASS,critical,none,none,
gold_customer_order_summary,public_safe_contract_has_no_pii,PASS,critical,customer_unique_id,none for Public-Safe,
gold_customer_order_summary,compatibility_rules_complete,PASS,critical,none,none missing,
gold_daily_sales,contract_dataset_matches_filename,PASS,critical,gold_daily_sales,gold_daily_sales,
gold_daily_sales,required_contract_metadata_present,PASS,critical,none,none missing,
gold_daily_sales,gold_output_exists,PASS,critical,data/gold/internal/gold_daily_sales.csv,file exists,
gold_daily_sales,destination_allowed,PASS,critical,gold/internal,"[""gold/internal""]",
gold_daily_sales,destination_not_forbidden,PASS,critical,gold/internal,[],
gold_daily_sales,freshness_slo_positive,PASS,critical,24,> 0,
gold_daily_sales,all_declared_columns_present,PASS,critical,none,none missing,
gold_daily_sales,unexpected_columns_compatible,PASS,critical,none,allowed,
gold_daily_sales,declared_column_order_matches,PASS,critical,"[""order_date"", ""total_orders"", ""unique_customers"", ""units_sold"", ""product_revenue"", ""freight_revenue"", ""total_revenue"", ""average_order_value"", ""average_freight_value""]","[""order_date"", ""total_orders"", ""unique_customers"", ""units_sold"", ""product_revenue"", ""freight_revenue"", ""total_revenue"", ""average_order_value"", ""average_freight_value""]",
gold_daily_sales,order_date_required_not_null,PASS,critical,0,0,
gold_daily_sales,order_date_type_date,PASS,critical,0,0,
gold_daily_sales,order_date_pii_destination_valid,PASS,critical,False,internal permitted,
gold_daily_sales,total_orders_required_not_null,PASS,critical,0,0,
gold_daily_sales,total_orders_type_integer,PASS,critical,0,0,
gold_daily_sales,total_orders_pii_destination_valid,PASS,critical,False,internal permitted,
gold_daily_sales,unique_customers_required_not_null,PASS,critical,0,0,
gold_daily_sales,unique_customers_type_integer,PASS,critical,0,0,
gold_daily_sales,unique_customers_pii_destination_valid,PASS,critical,False,internal permitted,
gold_daily_sales,units_sold_required_not_null,PASS,critical,0,0,
