condition,check_name,status,severity,observed_value,expected_value,details
C0,run_summary_exists,PASS,critical,experiments/results/local_c0_run_summary.json,file exists,
C0,stage_results_exist,PASS,critical,experiments/results/local_c0_stage_results.csv,file exists,
C0,condition_is_c0,PASS,critical,C0,C0,
C0,environment_is_local,PASS,critical,local,local,
C0,overall_status_pass,PASS,critical,PASS,PASS,
C0,policy_as_code_disabled,PASS,critical,False,False,
C0,bounded_self_healing_disabled,PASS,critical,False,False,
C0,automatic_remediation_disabled,PASS,critical,False,False,
C0,all_stages_executed,PASS,critical,5,5,
C0,no_failed_stages,PASS,critical,0,0,
C0,positive_pipeline_duration,PASS,critical,40.244,> 0,
C0,evidence_silver_dataset_count,PASS,critical,10,10,
C0,evidence_silver_validation_status,PASS,critical,PASS,PASS,
C0,evidence_silver_validation_checks,PASS,critical,53,53,
C0,evidence_silver_validation_failures,PASS,critical,0,0,
C0,evidence_gold_dataset_count,PASS,critical,5,5,
C0,evidence_delivered_order_count,PASS,critical,96478,96478,
C0,evidence_delivered_item_count,PASS,critical,110197,110197,
C0,evidence_gold_validation_status,PASS,critical,PASS,PASS,
C0,evidence_gold_validation_checks,PASS,critical,110,110,
C0,evidence_gold_validation_failures,PASS,critical,0,0,
C0,evidence_gold_contract_status,PASS,critical,PASS,PASS,
C0,evidence_gold_contract_count,PASS,critical,5,5,
C0,evidence_gold_contract_checks,PASS,critical,211,211,
C0,evidence_gold_contract_failures,PASS,critical,0,0,
C0,evidence_gold_determinism_validated_separately,PASS,critical,True,True,
C0,evidence_gold_deterministic_datasets,PASS,critical,5,5,
C0,stage_sequence_correct,PASS,critical,"[""silver_build"", ""silver_validation"", ""gold_build"", ""gold_validation"", ""gold_contract_validation""]","[""silver_build"", ""silver_validation"", ""gold_build"", ""gold_validation"", ""gold_contract_validation""]",
C0,all_stage_rows_pass,PASS,critical,0,0,
C0,all_stage_exit_codes_zero,PASS,critical,0,0,
C0,all_stage_durations_positive,PASS,critical,0,0,
